Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response
1957,Master,Together,66636.0,0,0,17-08-2013,64,291,10,689,84,10,0,1,3,4,9,1,0,0,0,0,0,0,0
1977,Master,Married,22701.0,1,0,05-09-2013,2,2,4,9,0,4,5,1,1,0,3,5,0,0,0,0,0,0,0
1974,Graduation,Divorced,102692.0,0,0,05-04-2013,5,168,148,444,32,172,148,1,6,9,13,2,0,1,1,1,1,0,1
1963,Master,Divorced,49476.0,0,1,20-06-2013,29,386,23,95,54,41,196,4,2,11,5,2,0,0,0,0,0,0,0
1987,Graduation,Together,67430.0,0,0,05-09-2012,6,595,97,291,127,133,121,1,11,5,12,6,0,0,0,0,0,0,0
1984,Graduation,Married,38680.0,1,0,28-03-2013,97,11,0,36,15,5,12,1,2,0,3,7,0,0,0,0,0,0,0
1976,Graduation,Divorced,30992.0,1,0,22-04-2013,83,17,0,14,7,3,2,1,1,0,3,7,0,0,0,0,0,0,0
1958,Graduation,Together,,1,1,03-09-2012,87,19,4,12,2,2,6,1,1,0,3,5,0,0,0,0,0,0,0
1971,Graduation,Married,18793.0,1,0,12-01-2013,14,4,16,20,0,17,20,3,2,0,4,8,0,0,0,0,0,0,0
1982,Graduation,Together,61416.0,0,0,08-02-2013,25,848,154,323,201,61,78,1,10,3,10,6,1,0,0,0,0,0,0
1978,Graduation,Divorced,63693.0,0,1,14-10-2013,63,587,43,337,42,87,54,3,11,6,9,6,0,0,0,0,0,0,0
1968,Graduation,Married,61314.0,0,1,25-04-2013,1,378,0,189,97,172,172,2,5,5,12,3,0,0,0,0,0,0,0
1958,PhD,Single,71691.0,0,0,17-03-2014,0,336,130,411,240,32,43,1,4,7,5,2,0,0,0,0,0,0,1
1988,2n Cycle,Married,15716.0,1,0,12-11-2012,8,16,5,30,8,7,26,3,3,0,4,8,0,0,0,0,0,1,0
1982,2n Cycle,Single,23616.0,1,0,17-11-2012,76,4,22,11,3,7,32,2,3,0,3,8,0,0,0,0,0,0,1
1970,2n Cycle,Divorced,65706.0,0,0,28-06-2013,77,918,10,129,13,0,129,1,11,3,12,7,0,1,1,0,1,0,1
1951,Graduation,Single,80872.0,0,0,12-05-2014,60,483,72,567,94,12,108,1,4,4,10,1,0,0,0,0,0,0,0
1953,Graduation,Married,75027.0,0,1,09-01-2013,74,925,64,179,133,12,77,2,9,4,6,5,0,0,0,0,0,0,0
1944,Graduation,Married,80589.0,0,0,22-01-2014,25,507,93,520,242,40,26,1,5,10,5,1,0,0,0,1,0,0,1
1947,Basic,Together,28389.0,0,0,20-11-2012,49,1,5,3,7,4,8,1,1,0,2,7,0,0,0,0,0,0,0
1972,Master,Married,83151.0,0,0,10-02-2013,80,968,147,842,137,42,210,1,5,7,10,2,1,0,1,1,0,0,1
1984,Graduation,Single,79607.0,0,0,21-04-2013,37,450,133,951,173,0,216,1,3,6,6,1,0,0,0,0,0,0,1
1955,PhD,Married,38725.0,1,1,10-05-2014,52,31,0,6,2,1,5,2,1,0,4,4,0,0,0,0,0,0,0
1974,Master,Married,83891.0,0,1,20-06-2014,24,217,38,350,111,85,15,1,4,7,10,1,0,0,0,0,0,0,0
1962,Master,Single,72217.0,0,0,10-04-2013,93,816,42,450,55,56,154,1,3,10,8,2,0,0,0,0,0,0,0
1975,Graduation,Married,76068.0,0,1,29-11-2012,67,1115,12,128,33,12,76,1,2,3,4,6,0,1,0,0,1,0,0
1973,Graduation,Married,24639.0,1,1,28-01-2014,3,20,3,16,0,4,1,3,2,0,4,6,0,0,0,0,0,0,0
1973,Basic,Together,27190.0,1,0,15-08-2013,13,1,6,7,0,1,3,1,1,0,2,8,1,0,0,0,0,0,1
1959,Graduation,Divorced,63033.0,0,0,15-11-2013,82,194,61,480,225,112,30,1,3,4,8,2,0,0,0,0,0,0,0
1967,Graduation,Divorced,70844.0,1,1,30-10-2013,16,129,26,67,3,67,2,5,6,1,5,7,0,0,0,0,0,0,0
1955,PhD,Single,61284.0,0,0,12-10-2013,76,618,15,106,20,7,45,1,11,2,8,6,0,1,0,0,0,0,0
1960,Graduation,Married,29440.0,1,1,11-08-2013,95,17,8,14,10,4,3,2,1,0,4,7,0,0,0,0,0,0,0
1962,PhD,Single,52597.0,0,1,07-05-2014,69,492,0,37,7,0,42,3,6,3,8,5,0,0,0,0,0,0,0
1956,Master,Together,55249.0,0,1,17-04-2014,81,97,1,19,2,0,11,1,2,1,4,3,0,0,0,0,0,0,0
1972,Master,Married,37787.0,1,0,20-09-2013,50,40,1,40,4,3,18,1,3,0,3,8,0,0,0,0,0,0,0
1965,Graduation,Married,72190.0,0,0,13-02-2013,79,597,166,597,172,166,249,1,5,6,4,3,0,0,0,0,0,0,0
1980,Graduation,Single,28071.0,0,0,29-08-2012,65,39,33,130,41,26,44,2,5,1,5,8,0,0,0,0,0,0,0
1952,Graduation,Divorced,82623.0,0,0,10-11-2013,58,204,34,204,172,153,173,1,2,9,4,1,0,0,0,0,0,0,0
1974,Graduation,Married,67445.0,0,1,12-08-2012,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,0
1962,PhD,Together,56067.0,0,1,20-07-2013,51,517,12,54,16,6,120,2,7,4,7,5,0,0,0,0,0,0,0
1970,Graduation,Married,69016.0,0,1,22-11-2012,61,726,53,363,123,107,161,4,8,9,13,5,0,0,0,0,0,0,0
1966,Graduation,Together,37758.0,1,1,04-10-2012,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,0
1949,Master,Widow,47570.0,1,1,29-05-2013,3,67,1,20,0,2,31,3,2,2,2,7,0,0,0,0,0,0,1
1968,Master,Together,43795.0,0,1,16-10-2013,11,314,11,53,4,3,107,3,7,3,4,7,0,1,0,0,0,0,1
1989,Graduation,Married,37155.0,1,0,31-01-2013,51,23,0,26,7,15,3,1,2,0,4,5,0,0,0,0,0,0,0
1962,Graduation,Single,50785.0,1,1,10-09-2013,27,64,1,21,0,1,27,2,2,1,3,6,0,0,0,0,0,0,0
1983,Graduation,Together,28427.0,1,0,21-03-2013,67,18,3,19,3,3,6,2,2,0,3,8,0,0,0,0,0,0,0
1966,PhD,Together,28764.0,1,1,05-06-2014,16,8,0,3,0,0,1,1,1,0,2,8,1,0,0,0,0,0,0
1975,Graduation,Single,53201.0,1,1,12-02-2013,49,280,7,81,20,0,27,8,6,3,5,7,0,0,0,0,0,0,0
1954,Graduation,Widow,27421.0,0,0,12-12-2012,14,43,12,96,78,40,55,3,4,1,6,7,0,0,0,0,0,0,0
1957,2n Cycle,Divorced,77297.0,0,0,26-01-2013,84,408,61,109,48,122,41,1,5,7,9,4,0,0,0,1,0,0,0
1973,Graduation,Single,65333.0,0,1,17-01-2014,58,654,7,92,0,15,30,7,9,4,8,6,0,1,1,0,0,0,0
1958,2n Cycle,Together,53083.0,1,1,15-05-2013,65,215,7,33,3,0,13,6,5,1,5,7,0,1,0,0,0,0,0
1986,Graduation,Together,33235.0,1,0,05-02-2014,71,45,0,16,2,1,6,1,3,0,3,7,0,0,0,0,0,0,0
1964,Graduation,Divorced,51983.0,0,1,31-08-2012,95,631,0,115,10,7,30,3,9,2,10,7,0,0,0,0,0,0,0
1996,2n Cycle,Married,7500.0,0,0,09-11-2012,24,3,18,14,15,22,50,3,3,1,3,9,0,0,0,0,0,0,1
1955,PhD,Single,55521.0,1,2,22-10-2013,11,416,0,26,0,0,4,9,6,3,6,7,0,1,0,0,0,0,1
1954,Graduation,Married,62820.0,0,0,11-05-2013,51,398,61,265,138,61,53,1,3,4,6,1,0,0,0,0,0,0,0
