Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response
1960,Graduation,Together,13672.0,1,1,17-04-2013,86,6,2,9,2,1,5,2,1,0,3,8,0,0,0,0,0,0,0
1953,Graduation,Together,61278.0,0,1,04-01-2014,87,111,3,28,2,6,15,2,3,1,4,6,0,0,0,0,0,0,0
1956,Master,Together,54603.0,1,1,09-07-2013,85,145,13,46,17,2,4,6,4,2,4,7,0,0,0,0,0,0,0
1973,Graduation,Together,55593.0,0,1,21-08-2013,63,293,8,124,11,4,106,2,6,6,3,6,1,0,0,0,0,0,0
1972,PhD,Together,83443.0,0,0,31-12-2013,89,518,42,742,55,56,84,1,6,10,5,2,0,0,0,0,0,0,0
1973,PhD,Divorced,35860.0,1,1,19-05-2014,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,1
1968,Master,Single,50014.0,1,0,22-01-2014,9,234,14,77,19,10,42,2,4,1,8,5,0,0,0,0,0,0,0
1964,Master,Married,79143.0,0,0,11-08-2012,2,650,37,780,27,167,32,1,6,9,13,3,0,0,0,0,0,0,0
1971,Master,Divorced,44635.0,1,1,11-10-2013,25,56,0,9,0,0,3,2,2,0,3,7,0,0,0,0,0,0,0
1968,Graduation,Married,19514.0,1,1,26-01-2014,47,14,3,21,2,1,28,4,3,1,2,8,1,0,0,0,0,0,1
1976,Graduation,Married,65991.0,0,1,07-09-2012,21,507,19,364,25,47,9,3,9,5,10,7,0,0,0,0,0,0,0
1969,Graduation,Together,23228.0,1,0,26-01-2014,71,13,2,18,6,1,0,2,2,0,3,8,0,0,0,0,0,0,0
1974,PhD,Married,38410.0,0,0,14-09-2012,65,153,64,123,116,64,14,2,5,2,9,6,0,0,0,0,0,0,1
1984,PhD,Married,70643.0,0,0,15-10-2012,66,1218,107,304,23,143,33,1,5,8,4,6,0,0,0,0,0,0,1
1975,Master,Single,46098.0,1,1,18-08-2012,86,57,0,27,0,0,36,4,3,2,2,8,0,0,0,0,0,0,0
1969,PhD,Married,68462.0,0,0,12-12-2012,6,561,64,785,84,128,48,1,3,3,8,1,0,0,0,0,0,0,0
1976,2n Cycle,Single,79689.0,0,0,12-05-2013,65,311,26,640,180,37,121,1,4,9,13,2,0,0,0,0,0,0,0
1975,Graduation,Single,73170.0,0,0,31-05-2014,1,184,174,256,50,30,32,1,5,4,6,2,0,0,0,0,0,0,0
1983,Graduation,Married,30096.0,1,0,22-05-2014,30,5,3,11,12,5,9,1,2,0,3,6,0,0,0,0,0,0,0
1974,PhD,Single,30899.0,1,0,13-10-2012,35,24,0,8,0,0,1,2,1,0,3,6,0,0,0,0,0,0,0
1975,PhD,Married,80427.0,0,1,12-09-2012,56,1149,71,449,69,71,26,1,11,8,8,5,0,0,0,0,0,0,0
1970,PhD,Married,67536.0,0,1,22-05-2013,45,1253,0,447,23,71,35,3,11,5,11,8,0,0,0,1,0,0,0
1976,Graduation,Married,13624.0,1,0,20-01-2013,93,10,2,15,2,1,6,2,2,0,3,6,0,0,0,0,0,0,0
1959,2n Cycle,Married,26887.0,0,1,10-02-2013,27,6,7,4,3,4,6,1,1,0,3,6,0,0,0,0,0,0,0
1975,2n Cycle,Widow,47682.0,0,1,15-02-2013,80,162,61,83,97,57,61,4,4,3,8,5,0,0,0,0,0,0,0
1954,Graduation,Divorced,76773.0,0,0,25-02-2013,79,516,56,449,86,33,16,1,2,2,11,1,0,0,0,0,0,0,0
1975,PhD,Married,86836.0,0,0,12-09-2012,7,179,21,273,0,21,63,1,6,10,6,5,1,0,1,1,0,0,1
1985,PhD,Married,33454.0,1,0,08-05-2013,32,76,10,56,3,1,23,2,4,0,4,8,0,0,0,0,0,0,0
